,ARCHIVO
235,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0386-0001.jpeg
1559,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0517-0001-0001.jpeg
4201,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1626_bacteria_4291.jpeg
2114,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person799_virus_1431.jpeg
1624,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person596_bacteria_2443.jpeg
4464,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1935_bacteria_4849.jpeg
5691,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person130_bacteria_623.jpeg
3292,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person516_virus_1033.jpeg
5743,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1612_virus_2797.jpeg
2381,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person93_virus_175.jpeg
5061,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1260_virus_2140.jpeg
3249,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person460_bacteria_1958.jpeg
3278,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person48_bacteria_232.jpeg
4292,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person26_bacteria_133.jpeg
1485,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0476-0001.jpeg
3296,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person513_virus_1030.jpeg
294,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0416-0001-0001.jpeg
90,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0602-0001.jpeg
2244,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person820_virus_1456.jpeg
840,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1187-0001.jpeg
3954,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1583_bacteria_4144.jpeg
3518,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person541_bacteria_2274.jpeg
2834,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person37_bacteria_187.jpeg
3102,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person422_virus_868.jpeg
3522,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person583_virus_1127.jpeg
5877,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person85_bacteria_417.jpeg
5668,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person149_bacteria_713.jpeg
925,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1321-0001.jpeg
2216,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person839_bacteria_2757.jpeg
4435,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person259_bacteria_1219.jpeg
4086,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1679_bacteria_4449.jpeg
3105,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person394_virus_786.jpeg
399,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0603-0001.jpeg
2852,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person371_bacteria_1700.jpeg
4863,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1139_virus_1882.jpeg
97,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0612-0001-0001.jpeg
493,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0695-0001.jpeg
3636,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1502_bacteria_3922.jpeg
2293,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person804_bacteria_2711.jpeg
1923,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person664_virus_1249.jpeg
4195,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1602_bacteria_4218.jpeg
5317,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1268_virus_2161.jpeg
2956,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person336_bacteria_1548.jpeg
2810,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person332_bacteria_1536.jpeg
5690,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person124_bacteria_591.jpeg
2765,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person384_virus_769.jpeg
5238,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1355_bacteria_3449.jpeg
5543,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1396_virus_2399.jpeg
4673,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1019_virus_1708.jpeg
4857,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1052_virus_1751.jpeg
5158,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1233_virus_2090.jpeg
1422,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0381-0001.jpeg
5781,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person44_virus_93.jpeg
4738,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1078_bacteria_3018.jpeg
3880,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1551_bacteria_4053.jpeg
1833,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person71_bacteria_351.jpeg
5665,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1623_virus_2813.jpeg
305,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0458-0001.jpeg
4819,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1112_virus_1837.jpeg
1004,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0019-0001.jpeg
360,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0493-0001.jpeg
1347,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0303-0001.jpeg
3548,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person593_virus_1142.jpeg
3565,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person543_bacteria_2281.jpeg
121,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0626-0001-0001.jpeg
541,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0826-0001.jpeg
607,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0903-0001.jpeg
1555,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0526-0001.jpeg
2358,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person830_virus_1466.jpeg
1155,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0249-0001.jpeg
2280,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person751_bacteria_2654.jpeg
3572,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person572_bacteria_2368.jpeg
5661,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person117_bacteria_556.jpeg
5443,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1405_bacteria_3571.jpeg
2055,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person637_bacteria_2529.jpeg
4815,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1159_bacteria_3104.jpeg
5230,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1284_bacteria_3247.jpeg
4161,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person162_virus_320.jpeg
2984,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person370_bacteria_1688.jpeg
4452,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person257_bacteria_1195.jpeg
1053,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0030-0001.jpeg
3957,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1592_bacteria_4178.jpeg
4375,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person24_bacteria_109.jpeg
3766,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1465_virus_2530.jpeg
3473,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person475_bacteria_2022.jpeg
5541,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1426_virus_2439.jpeg
2353,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person872_bacteria_2795.jpeg
2811,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person328_bacteria_1515.jpeg
323,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0475-0001.jpeg
1756,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person588_bacteria_2423.jpeg
5792,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person50_virus_102.jpeg
1368,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0289-0001.jpeg
2722,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person356_virus_733.jpeg
3798,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1512_virus_2631.jpeg
5214,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1300_virus_2240.jpeg
2844,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person38_bacteria_195.jpeg
1616,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person548_bacteria_2299.jpeg
4657,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person86_bacteria_429.jpeg
4209,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1847_bacteria_4716.jpeg
2996,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person395_bacteria_1795.jpeg
450,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0654-0001.jpeg
763,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1116-0001-0001.jpeg
4880,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1031_virus_1723.jpeg
1220,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0350-0001.jpeg
5350,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1312_bacteria_3313.jpeg
3471,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person491_bacteria_2082.jpeg
5459,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1413_bacteria_3615.jpeg
2490,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person982_virus_1658.jpeg
567,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0866-0001.jpeg
3681,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person145_virus_294.jpeg
1629,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person534_bacteria_2252.jpeg
2644,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person294_bacteria_1384.jpeg
2072,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person648_virus_1230.jpeg
1267,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0160-0001.jpeg
571,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0839-0001.jpeg
1246,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0147-0001.jpeg
3649,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1484_bacteria_3878.jpeg
738,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1089-0001.jpeg
2111,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person850_bacteria_2771.jpeg
2530,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person992_bacteria_2919.jpeg
1268,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0177-0001.jpeg
1257,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0158-0001.jpeg
4015,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1628_bacteria_4296.jpeg
841,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1185-0001.jpeg
1494,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0460-0001.jpeg
4227,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1879_bacteria_4764.jpeg
4092,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1771_bacteria_4615.jpeg
4271,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person265_virus_548.jpeg
181,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0677-0001.jpeg
2415,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person966_bacteria_2891.jpeg
3420,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person480_bacteria_2040.jpeg
5276,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1321_bacteria_3358.jpeg
4300,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person258_bacteria_1208.jpeg
2540,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person989_virus_1667.jpeg
2802,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person385_bacteria_1766.jpeg
1967,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person614_virus_1183.jpeg
1898,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person605_bacteria_2465.jpeg
4887,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1129_virus_1857.jpeg
945,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1323-0001.jpeg
343,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0490-0001.jpeg
2223,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person757_virus_1385.jpeg
375,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0555-0001-0001.jpeg
983,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1341-0001.jpeg
3562,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person55_bacteria_264.jpeg
5520,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1390_bacteria_3535.jpeg
4788,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1055_bacteria_2989.jpeg
5339,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1308_bacteria_3286.jpeg
5425,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1391_bacteria_3537.jpeg
1330,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0257-0001.jpeg
5293,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1352_bacteria_3443.jpeg
1361,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0317-0001.jpeg
4382,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1823_bacteria_4682.jpeg
3854,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1546_virus_2687.jpeg
5849,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person99_bacteria_473.jpeg
1708,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person534_bacteria_2254.jpeg
415,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0588-0001.jpeg
1778,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person579_bacteria_2384.jpeg
5839,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person38_virus_84.jpeg
1277,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0234-0001.jpeg
2040,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person64_bacteria_320.jpeg
2165,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person813_bacteria_2724.jpeg
2192,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person741_virus_1364.jpeg
2963,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person371_bacteria_1698.jpeg
3837,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person151_virus_302.jpeg
2319,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person741_bacteria_2644.jpeg
3933,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1582_bacteria_4137.jpeg
1617,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person570_bacteria_2365.jpeg
5501,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1379_bacteria_3514.jpeg
1308,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0216-0001.jpeg
559,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg
4902,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1100_bacteria_3041.jpeg
1092,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0322-0001.jpeg
3893,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1598_bacteria_4195.jpeg
2768,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person358_virus_737.jpeg
66,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0590-0001.jpeg
5785,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person53_virus_107.jpeg
4395,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1944_bacteria_4869.jpeg
5768,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person147_bacteria_707.jpeg
292,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0416-0001.jpeg
4762,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1029_bacteria_2961.jpeg
5047,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1164_virus_1952.jpeg
2602,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person319_bacteria_1480.jpeg
5790,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person91_bacteria_447.jpeg
2579,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person998_bacteria_2928.jpeg
3098,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person402_bacteria_1812.jpeg
2948,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person374_virus_757.jpeg
3491,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person470_bacteria_1996.jpeg
3786,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1491_bacteria_3892.jpeg
4470,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person300_bacteria_1421.jpeg
4390,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person23_bacteria_83.jpeg
3134,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person452_bacteria_1943.jpeg
5084,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1176_virus_1997.jpeg
4979,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1176_virus_1998.jpeg
876,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1242-0001.jpeg
3910,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1574_bacteria_4118.jpeg
5593,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person158_bacteria_745.jpeg
2496,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person924_virus_1581.jpeg
2519,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person915_virus_1572.jpeg
2707,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person325_virus_661.jpeg
1999,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person60_bacteria_286.jpeg
3790,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1486_bacteria_3883.jpeg
2769,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person357_virus_735.jpeg
4001,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person162_virus_319.jpeg
1418,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0394-0001.jpeg
2698,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person300_virus_621.jpeg
570,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0855-0001.jpeg
5596,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person140_bacteria_668.jpeg
2100,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person884_virus_1534.jpeg
3977,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1746_bacteria_4585.jpeg
5426,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1408_bacteria_3579.jpeg
1164,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg
539,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0814-0001.jpeg
3128,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person441_bacteria_1918.jpeg
263,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0746-0001.jpeg
3633,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1465_virus_2531.jpeg
17,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0544-0001.jpeg
3463,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person487_virus_991.jpeg
3114,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person399_bacteria_1804.jpeg
5605,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person141_bacteria_676.jpeg
930,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1311-0001.jpeg
1397,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0368-0001.jpeg
1147,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0219-0001.jpeg
489,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0718-0001.jpeg
2972,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person357_virus_736.jpeg
5630,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1608_virus_2786.jpeg
591,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0897-0001.jpeg
5589,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person11_virus_38 (1).jpeg
356,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0511-0001.jpeg
4051,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1657_bacteria_4399.jpeg
185,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0689-0001.jpeg
2649,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person277_bacteria_1302.jpeg
196,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0671-0001.jpeg
2241,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person848_virus_1493.jpeg
4989,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1261_bacteria_3219.jpeg
2282,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person764_virus_1392.jpeg
2734,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person389_virus_778.jpeg
2755,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person331_virus_684.jpeg
4317,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1929_bacteria_4839.jpeg
5696,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person111_bacteria_537.jpeg
2990,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person442_virus_898.jpeg
2593,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person277_bacteria_1304.jpeg
227,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0736-0001.jpeg
2127,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person750_bacteria_2653.jpeg
